sample,predicted_group,prob_group_1,prob_group_2,prob_group_3
TCGA-HU-A4GY-01,1,0.43220806,0.38653755,0.18125436
TCGA-BR-6458-01,2,0.14670023,0.73436105,0.11893866
TCGA-HU-8238-01,1,0.49008837,0.25974834,0.25016332
TCGA-BR-4256-01,1,0.7542852,0.09340139,0.15231337
TCGA-BR-8592-01,1,0.44903415,0.21772969,0.33323613
TCGA-CG-5728-11,3,0.1061026,0.096833244,0.7970642
TCGA-BR-4363-01,1,0.60732096,0.20855467,0.18412432
TCGA-RD-A8N0-01,3,0.27333844,0.2181246,0.508537
TCGA-VQ-A8PO-01,1,0.4449064,0.1995565,0.35553706
TCGA-IP-7968-01,1,0.5174783,0.3499526,0.13256912
TCGA-BR-8078-01,3,0.104851484,0.13104717,0.7641013
TCGA-BR-6709-01,2,0.10224952,0.8280941,0.069656335
TCGA-HF-7132-01,3,0.15671833,0.15043838,0.6928433
TCGA-D7-A6EZ-01,2,0.12682037,0.67967093,0.19350879
TCGA-BR-6802-11,3,0.20241852,0.14273043,0.6548511
TCGA-HF-A5NB-01,3,0.0823759,0.07076926,0.84685487
TCGA-HU-A4GN-11,3,0.30866668,0.10696529,0.584368
TCGA-HJ-7597-01,3,0.06884892,0.09765184,0.83349925
TCGA-RD-A8N1-01,3,0.114838526,0.17851177,0.70664966
TCGA-BR-A452-01,1,0.4801402,0.31010056,0.20975919
TCGA-BR-7716-11,3,0.15197647,0.12119297,0.7268306
TCGA-BR-8680-01,3,0.0710657,0.069756195,0.85917807
TCGA-VQ-A91A-01,3,0.07961638,0.11258533,0.80779827
TCGA-HU-A4H4-01,2,0.1994886,0.5738319,0.22667949
TCGA-VQ-A924-01,3,0.041213565,0.03242249,0.92636395
TCGA-HU-A4H5-01,2,0.12366539,0.7302265,0.1461081
TCGA-HU-A4GQ-01,1,0.7354487,0.13586847,0.12868282
TCGA-BR-8677-01,3,0.12107422,0.14062588,0.7382999
TCGA-HU-A4GP-01,1,0.5702335,0.23531806,0.1944484
TCGA-IN-AB1V-11,2,0.181514,0.6880593,0.1304267
TCGA-D7-6522-01,2,0.23226292,0.5554327,0.2123044
TCGA-KB-A6F7-01,3,0.1774246,0.10361072,0.7189647
TCGA-BR-8690-01,1,0.71690416,0.17368501,0.10941086
TCGA-CG-5734-11,1,0.72354776,0.16812725,0.108325064
TCGA-CG-5730-11,1,0.7713237,0.14364955,0.08502676
TCGA-VQ-A8DV-01,2,0.4193837,0.47631112,0.10430519
TCGA-D7-6527-01,1,0.4333004,0.40484533,0.16185424
TCGA-BR-A4PD-01,2,0.14370972,0.6984457,0.15784463
TCGA-BR-8295-01,1,0.612687,0.30350104,0.08381195
